userId,movieId,timestamp
167,4963,1154721622
167,8360,1154721836
167,8368,1154719092
167,8636,1154721630
168,111,1306801971
168,596,1306793334
168,858,1306801724
168,1222,1306802554
168,1262,1306802582
168,1304,1306802184
168,1376,1306793293
168,2019,1306801959
168,80463,1306802570
169,3,1078284750
169,208,1078284590
169,344,1078284505
169,440,1059428074
169,594,1070250167
169,899,1059427559
169,1028,1059427087
169,1073,1059427936
169,1080,1070251218
169,1270,1059428025
169,1282,1059427601
169,2011,1078284889
169,2087,1070250182
169,2710,1078284804
169,3114,1059427909
169,3147,1078285074
169,3421,1059428284
169,3448,1059428218
169,3916,1085699668
169,4975,1059494091
169,4995,1059428888
169,5459,1059494361
169,5502,1059428864
169,5816,1059494471
169,5991,1059427542
169,5995,1059428553
169,6378,1085699681
169,6539,1059427432
169,6711,1073179635
169,6874,1070250060
169,7143,1073179789
169,8529,1092373247
170,95,840473046
170,110,840380988
170,153,840472759
170,168,840473073
170,318,840380930
170,344,840472759
170,350,840381134
170,377,840472922
170,500,840381051
170,592,840380827
171,32,866904158
171,47,866905267
171,367,866905267
171,471,866905683
171,596,866905707
171,780,866904157
171,802,866904216
171,1073,866904192
171,1197,866905763
171,1198,866905738
171,1225,866905795
171,1259,866905820
171,1265,866905795
171,1367,866904301
171,1391,866904322
174,34,848487060
174,150,848486904
174,165,848486927
174,231,848486943
174,236,848487173
174,337,848487194
174,356,848486943
174,368,848487235
174,370,848487280
174,380,848486904
174,442,848487152
174,474,848487152
174,587,848487060
174,588,848486927
174,590,848486904
174,597,848487060
177,19,1435534140
177,377,1435533573
177,500,1435890500
177,597,1435890508
177,616,1435534947
177,750,1435533769
177,780,1435533546
177,783,1435534629
177,920,1435534305
177,1032,1435535041
177,1036,1435533617
177,1088,1435534616
177,1136,1435890536
177,1197,1435720615
177,1203,1435534495
177,1265,1435533604
177,1270,1435533569
177,1367,1435534881
177,1393,1435534107
177,1517,1435533789
177,1527,1435533706
177,2005,1435534721
177,2023,1435534625
177,2078,1435534866
177,2081,1435534409
177,2085,1435891096
177,2174,1435534166
177,2353,1435534356
177,2502,1435537236
177,2628,1435533608
177,2694,1435534803
177,2717,1435534949
177,2724,1435534887
177,2791,1435534194
177,2987,1435534123
177,3489,1435534933
177,3499,1435534869
177,3624,1435524595
177,3948,1435524351
177,3977,1435524329
177,4571,1435534943
177,4993,1435523692
177,5218,1435524395
177,6539,1435523568
177,6711,1435524351
177,6874,1435523582
177,8529,1435526173
177,30793,1435524610
177,33794,1435523588
177,37729,1435524912
177,44191,1435524364
177,48394,1435524049
177,49530,1435524662
177,52722,1435524910
177,54286,1435524449
177,58559,1435523703
177,59784,1435524865
177,64614,1435526122
177,68157,1435524511
177,73017,1435524753
177,111759,1435526621
178,47,1164355292
178,110,1164355046
178,356,1164354927
178,357,1164355344
178,377,1164355249
178,380,1164355018
178,593,1164354905
178,595,1164355264
178,780,1164355216
178,1265,1164355393
178,2571,1164355026
178,2858,1163673983
178,5952,1164355151
178,6502,1163673628
179,112,852114317
179,150,840907313
179,153,840907370
179,161,840907462
179,225,840907679
179,288,840907561
179,317,840907726
179,318,840907462
179,344,840907370
179,356,840907511
179,376,852114116
179,410,840907616
179,589,840907616
179,736,852114051
179,784,852115609
181,39,845469625
181,62,845469756
181,161,845469438
181,163,845470046
181,165,845469325
181,172,845469842
181,196,845469702
181,317,845469583
181,339,845469472
181,344,845469325
181,349,845469325
181,350,845469625
181,353,845469779
181,377,845469500
181,454,845469472
181,457,845469365
181,466,845470070
181,474,845469678
181,590,845469280
181,592,845469279
181,596,845470175
181,597,845469555
182,1,1063289621
182,16,1054783631
182,141,1055155137
182,224,1055157991
182,293,1054780295
182,318,1055157293
182,333,1055155341
182,353,1054782049
182,377,1054780896
182,380,1055155099
182,474,1054782094
182,529,1054779615
182,592,1054781098
182,597,1120879611
182,608,1054780385
182,648,1054782276
182,653,1054782423
182,919,1054781073
182,1136,1054784002
182,1219,1069633872
182,1242,1054780907
182,1246,1077804786
182,1258,1063904317
182,1262,1077070476
182,1263,1054780446
182,1270,1077804659
182,1358,1063288177
182,1396,1054779681
182,1625,1055153106
182,1884,1055156860
182,1921,1054779844
182,1961,1063285692
182,1968,1126561591
182,2028,1054780925
182,2167,1054782207
182,2291,1054779600
182,2294,1054781137
182,2355,1054781595
182,2395,1054779653
182,2490,1054782203
182,2502,1077804819
182,2542,1054781327
182,2599,1054781250
182,2706,1055154881
182,2947,1057525941
182,3114,1054784008
182,3175,1054779846
182,3176,1054780758
182,3301,1055154114
182,3703,1054779876
182,3717,1055151127
182,3911,1054781233
182,3948,1055154835
182,3996,1054780798
182,4014,1054783966
182,4022,1055157611
182,4226,1054780286
182,4239,1055157171
182,4310,1054782561
182,4367,1063646210
182,4370,1054779919
182,4816,1055155784
182,4995,1055157215
182,5669,1054781351
182,5902,1054781154
182,5995,1054780324
182,6016,1054780785
182,6365,1054779781
182,6373,1063274522
182,6539,1063274328
182,7361,1090326671
182,8360,1127221149
182,30749,1161623947
183,110,992331285
183,592,992331596
183,733,992331396
183,1210,992331285
183,1220,992331667
183,1233,992331344
183,2529,992331540
184,79132,1537098639
184,80463,1537098659
184,91529,1537098836
184,109374,1537099288
184,116797,1537099503
185,34,1044311830
185,223,1044311144
185,364,1044311830
185,3481,1044311619
185,3949,1044311310
185,4308,1044311949
185,4995,1044311310
186,10,1031088020
186,185,1031080255
186,260,1031079382
186,317,1031087700
186,380,1031088039
186,442,1031080284
186,750,1031073489
186,919,1031079112
186,924,1031079431
186,1028,1031079149
186,1259,1031087825
186,1307,1031080619
186,1376,1031079628
186,1391,1031080176
186,1584,1031079788
186,1909,1031079871
186,2100,1031087641
186,2324,1031073692
186,2571,1031079431
186,2683,1031081389
186,2699,1031080005
186,2916,1031079689
186,3751,1031080851
186,4027,1031087825
186,4995,1031072742
186,5349,1031081207
186,5378,1031079788
187,16,1161849621
187,110,1161863869
187,235,1161849733
187,288,1180734881
187,296,1161849333
187,380,1161863826
187,500,1161872595
187,541,1161850214
187,555,1161849377
187,597,1161872593
187,736,1161863853
187,778,1161850493
187,1080,1161849782
187,1136,1180734773
187,1148,1161849972
187,1210,1161863821
187,1265,1161864081
187,1580,1161864061
187,1617,1161850261
187,1690,1161849162
187,1732,1161849502
187,1784,1161863944
187,1876,1161849126
187,3000,1161849397
187,3949,1161849364
187,3996,1161850238
187,4878,1161849216
187,5445,1161863913
187,7438,1161849208
187,8874,1161849541
187,34405,1161849805
188,356,962559856
188,904,962560383
188,1028,962559967
188,1282,962560181
188,2302,962559903
188,2858,962559768
190,858,1504310662
190,4299,1504310409
190,4310,1504310150
190,4886,1504310027
190,4963,1504310065
190,4973,1504310024
190,4995,1504310057
190,5618,1504310096
190,5810,1504310449
190,5816,1504310099
190,6016,1504310109
190,6333,1504310106
190,88125,1504310673
191,25,829759809
191,161,829760897
191,236,829760897
191,293,829760898
191,316,829760898
191,318,829760898
195,235,974709939
195,527,974706225
195,589,974705726
195,919,979470146
195,1097,974710189
195,1210,974705240
195,1213,974709608
195,1222,974710250
195,1266,974706168
195,1291,974706483
195,1302,974708152
195,1466,974709770
195,1653,974938327
195,1909,974706559
195,1968,974710250
195,2012,974706168
195,2268,974707845
195,2571,974705726
195,2692,974709608
195,3160,974709167
195,3793,974708078
195,3897,974938295
195,3948,974708051
195,4022,978994326
195,4034,979248837
198,17,1034136028
198,296,1034135986
198,541,1039797013
198,593,1034136028
198,597,1034138959
198,780,1034138101
198,912,1034134297
198,913,1034137677
198,1210,1034136682
198,1246,1034138519
198,1247,1034136655
198,1250,1034138384
198,1258,1034137298
198,1580,1034135628
198,1584,1034135578
198,1617,1034136028
198,1645,1034139094
198,1690,1034138225
198,1968,1034196167
198,2028,1034136177
198,2080,1034136789
198,2115,1034207373
198,2628,1034138101
198,2797,1034196916
198,2858,1034136008
198,2985,1039797046
198,3499,1034207058
198,3863,1034195222
198,3868,1034197876
198,3996,1034137010
198,4370,1034135416
198,4993,1034136388
198,4995,1034136695
199,36,940372656
199,62,941295529
199,266,1023654884
199,293,1105715925
199,349,1060289084
199,380,940544360
199,509,940544123
199,527,940372656
199,541,940380371
199,551,1094309653
199,903,940379738
199,1079,946523745
199,1101,940380107
199,1196,1119190979
199,1198,940380371
199,1210,940543906
199,1304,946523785
199,1580,940456621
199,1645,954193151
199,1917,940456582
199,2529,940380816
199,2542,995165242
199,2571,940371931
199,2599,1018183577
199,2683,1094309416
199,2706,1093802585
199,3671,1095331591
199,3868,1401308851
199,4223,1022595594
199,5010,1018183644
199,5378,1119190937
199,5481,1030155435
199,5989,1068349404
199,6807,1071179792
199,7361,1101073428
199,8665,1101838567
199,8874,1113625062
199,57669,1261363564
199,69122,1261364214
200,10,1229887453
200,19,1229877095
200,261,1229888190
200,377,1229886632
200,435,1229887499
200,480,1229885895
200,913,1229876484
200,1036,1229886202
200,1088,1229887977
200,1198,1229885859
200,1214,1229877238
200,1380,1229887379
200,1580,1229885975
200,1721,1229886327
200,1722,1229887448
200,1923,1229886448
200,2011,1229877812
200,2012,1229877814
200,2395,1229887097
200,2541,1229888459
200,2724,1229887852
200,2918,1229886718
200,3210,1229887801
200,3897,1229877289
200,4878,1229886349
200,5445,1229885871
200,5816,1229886071
200,6377,1229885937
200,6378,1229886974
200,7438,1229885738
200,8665,1229878518
200,33166,1229886896
200,37729,1229887949
200,49530,1229887544
200,51255,1229886899
200,51662,1229876946
200,53125,1229887155
200,54286,1229878520
201,1,939801780
201,11,939227085
201,32,939833041
201,260,939226374
201,480,941211343
201,551,939821323
201,587,940350613
201,1127,941211442
201,1198,939227364
201,1285,939820856
201,1562,939226658
201,1569,939226522
201,1573,941211302
201,1580,939821323
201,1721,939224378
201,2054,941212089
201,2115,939227212
201,2424,939227144
201,2724,939226449
201,2858,939801984
202,44,974923392
202,62,975013683
202,260,974912002
202,293,974912991
202,318,974912341
202,350,974925604
202,357,974923638
202,457,974918472
202,509,975013158
202,592,974918657
202,648,974919186
202,750,974924381
202,908,974912496
202,1201,974918508
202,1206,974925048
202,1208,974912467
202,1210,974912027
202,1220,974918657
202,1221,974918419
202,1247,974912467
202,1276,974912541
202,1278,974923588
202,1370,974918688
202,1387,974918472
202,1485,974924123
202,1639,974925403
202,1645,974924954
202,1722,974918973
202,1968,974923746
202,2001,974921336
202,2268,974913044
202,2278,974918622
202,2355,974923872
202,2640,974921398
202,2959,975013040
203,318,1390094621
203,2947,1390094478
203,4993,1390094672
203,7458,1390095116
203,8368,1390094903
203,40815,1390094899
203,54286,1390095421
203,59315,1390094919
203,98809,1390095164
204,47,1327182956
204,593,1327183499
204,858,1327183341
204,1136,1327182389
204,1206,1327183545
204,2329,1327183122
204,2710,1327185697
204,2959,1327182941
204,4886,1327182585
204,6807,1327182403
204,33794,1327183772
204,48394,1327183400
204,76251,1327183079
210,260,1473705468
210,435,1537087956
210,1210,1473705479
210,4306,1473881922
210,47610,1480622934
210,52722,1517173205
210,60069,1473882095
210,88125,1527791864
210,111759,1527266269
210,134130,1473881905
211,318,1350913048
211,858,1350912929
211,1210,1350913053
211,2028,1350913025
211,2542,1350913043
211,2947,1350912524
211,4226,1350912257
211,8665,1350912571
211,32587,1350912916
211,49272,1350912470
211,56367,1350912710
211,69122,1350912757
211,70286,1350913292
211,74458,1350912281
211,89745,1350912191
212,541,1490202817
212,778,1498429638
212,1198,1523216792
212,1258,1490115560
212,2791,1523216913
212,2858,1490114770
212,3000,1490115764
212,3578,1490121411
212,4993,1490121276
212,6539,1523216961
212,6863,1490121415
212,8961,1523216920
212,48394,1490114914
212,51662,1490115116
212,54286,1490121239
212,56367,1490115398
212,58559,1490115412
212,69844,1490121329
212,76093,1523216857
212,76251,1490114728
212,89745,1527794941
212,116797,1490114782
212,122886,1490121260
212,122904,1490115094
212,134130,1490115570
213,908,1316197344
213,1036,1316196016
213,1198,1316196847
213,1367,1316195537
213,1954,1316197164
213,3114,1316197248
213,3481,1316197019
213,4993,1316196313
213,6539,1316197095
213,70286,1316196970
215,223,1260909311
215,608,1260908847
215,1200,1260908710
215,1208,1260908749
215,1500,1260909344
215,1704,1260908586
215,1777,1260909292
215,2858,1260908670
215,3210,1260909327
215,3448,1260909336
215,4226,1260908721
215,4993,1260908683
215,6378,1260909351
215,6539,1260909382
215,6942,1260909261
215,30749,1260908681
215,63082,1260908627
215,68358,1260908615
216,39,975212451
216,588,975211749
216,616,975211831
216,910,975212038
216,1197,975212110
216,1230,975212004
216,1252,975211546
216,1617,974733402
216,1641,975212571
216,1968,975212641
216,2858,975212220
216,2987,975211596
216,3210,975212362
216,3578,975211383
216,3671,975212362
216,3863,974733631
216,3897,974733513
216,4025,982169965
217,2,955942327
217,19,955945611
217,44,955941505
217,47,955942953
217,158,955942221
217,160,955941308
217,165,956194984
217,316,955940625
217,329,955940894
217,344,955944531
217,357,955943627
217,380,955936050
217,457,955935806
217,494,955940700
217,589,955935174
217,590,955942041
217,592,955936019
217,616,955935417
217,784,955945205
217,788,955944813
217,910,955942801
217,919,955941874
217,1032,955942619
217,1036,955935853
217,1080,955943432
217,1089,955942896
217,1215,955941990
217,1221,956194704
217,1222,956194747
217,1265,955943501
217,1377,955941016
217,1597,955940793
217,1608,955940741
217,1610,955935939
217,1617,955942837
217,1645,955942978
217,1722,955936099
217,1729,955942953
217,1967,955942221
217,2005,955942112
217,2080,955942646
217,2085,955942619
217,2087,955942619
217,2105,955942221
217,2294,955942666
217,2918,955943400
217,3175,955942076
219,6,1198783144
219,19,1194932235
219,50,1194685882
219,150,1194932007
219,208,1194740092
219,318,1194685877
219,370,1195259214
219,441,1194686466
219,442,1194932339
219,541,1194687801
219,592,1199581514
219,608,1200977881
219,616,1194681357
219,673,1195699156
219,780,1198782269
219,1136,1194686049
219,1210,1194686138
219,1213,1194685974
219,1219,1194686648
219,1240,1194686346
219,1307,1198903013
219,1370,1195259249
219,1377,1195335036
219,1517,1194931921
219,1552,1198903039
219,1580,1194740518
219,1676,1194932184
219,1682,1194686433
219,1704,1194686124
219,1722,1195259245
219,1954,1194932353
219,2085,1198814627
219,2329,1194685912
219,2395,1194687866
219,2683,1194931889
219,2701,1194680675
219,2706,1194931960
219,2716,1194686375
219,2717,1195349219
219,2763,1195335012
219,2890,1194687991
219,2918,1194686114
219,3000,1194686012
219,3033,1194932471
219,3535,1195349022
219,3552,1194827084
219,3785,1195334999
219,3996,1194686169
219,4025,1194827079
219,4262,1214043488
219,4306,1194931848
219,5349,1194740109
219,5418,1194686725
219,5445,1194740102
219,5459,1194932454
219,6373,1194932348
219,6378,1194932010
219,6537,1194932257
219,6711,1194932034
219,6863,1194932057
219,6934,1194932048
219,7438,1194686149
219,8361,1195334969
219,8665,1194931817
219,8784,1194681374
219,32587,1194686059
219,33794,1194685957
219,45499,1194932160
219,54001,1194740550
219,59369,1237239024
219,60069,1217436486
219,63082,1237238986
220,1,1230055565
220,150,1230055657
220,780,1230055664
220,858,1230060343
220,1200,1230061519
220,1210,1230055670
220,1265,1230061458
220,1270,1230055726
220,1393,1230061691
220,1517,1230061184
220,1721,1230055822
220,2011,1230062146
220,2012,1230061526
220,2174,1230083301
220,2294,1230055596
220,2355,1230055577
220,2502,1230061728
220,2628,1244606058
220,2640,1230061837
220,2762,1230055786
220,2959,1230054933
220,2985,1241227389
220,3147,1230061554
220,3671,1230055298
220,3751,1230061175
220,3948,1230061575
220,4022,1230060233
220,5378,1230060158
220,5989,1230060280
220,6333,1230060111
220,6365,1230061442
220,6537,1246133514
220,8464,1241812921
220,8644,1237947739
220,8961,1259074255
220,45722,1230060148
220,60069,1230055590
221,2,1111177796
221,104,1111176006
221,356,1118247082
221,431,1111178227
221,480,1118247087
221,541,1118246781
221,553,1111176010
221,778,1119984369
221,908,1118246696
221,913,1119983933
221,923,1118246740
221,1080,1111178181
221,1088,1111178147
221,1089,1111177438
221,1136,1111176272
221,1204,1119983987
221,1220,1111175999
221,1250,1119983945
221,1278,1118246858
221,1394,1119984542
221,1923,1111175985
221,1961,1111175964
221,1997,1111178036
221,2502,1119984493
221,2683,1111175943
221,2692,1111176261
221,2804,1119984123
221,2959,1111175978
221,2997,1111175947
221,3897,1111177889
221,3911,1119984372
221,4034,1111177882
221,6539,1111176254
221,6711,1118246831
221,34048,1121365127
222,2,1391353926
222,293,1391350440
222,344,1391374544
222,367,1391353098
222,508,1391375657
222,616,1391346526
222,1036,1391350086
222,1092,1391346446
222,1206,1391350118
222,1220,1391349962
222,1225,1391350150
222,1270,1391350098
222,1682,1391351595
222,1954,1391349739
222,1961,1391350246
222,2959,1391346893
222,3948,1391352784
222,4718,1391353653
222,4973,1391346900
222,7438,1391350241
222,32587,1391350292
222,34162,1391353001
222,48516,1391350073
222,79132,1391350196
222,106782,1391347502
223,34,1226209953
223,47,1226209770
223,1198,1226209945
223,2144,1226209236
223,2571,1226209637
223,2716,1226209651
223,3863,1226209271
223,7361,1226209629
223,8784,1226209284
224,858,971812264
224,1393,971812919
224,2100,971812094
224,2804,971811884
225,587,949111535
225,785,949111535
225,1259,949111340
225,1387,949261297
225,1997,949261297
225,2000,949111317
225,2797,949111389
226,3,1095662861
226,10,1095662675
226,47,1160003508
226,112,1096420219
226,160,1095662829
226,208,1095662719
226,231,1095662679
226,316,1097545271
226,356,1095662582
226,441,1095663823
226,500,1095662683
226,520,1095663071
226,588,1095662615
226,589,1095662601
226,762,1095662285
226,784,1095662965
226,1097,1095662692
226,1136,1095662764
226,1198,1095662453
226,1204,1095662276
226,1220,1095662881
226,1247,1159219631
226,1265,1130136391
226,1302,1095662271
226,1356,1095662470
226,1544,1160003791
226,1732,1095663026
226,2003,1095663207
226,2012,1160003177
226,2054,1095663078
226,2085,1096420068
226,2161,1095663318
226,2502,1095663118
226,2571,1095662426
226,2617,1095662997
226,2671,1095663121
226,2683,1095662826
226,2797,1095662913
226,2918,1164823737
226,2959,1095662868
226,3481,1097545609
226,3751,1101193062
226,3948,1203892232
226,4022,1159219679
226,4246,1096419935
226,4306,1095662949
226,4367,1114839211
226,4571,1095711703
226,5464,1160003425
226,5481,1114839245
226,5502,1095713147
226,6942,1099625021
226,7293,1096421372
226,8784,1114842920
226,33166,1160003461
226,37729,1130136527
226,40815,1162428478
226,41566,1196229510
226,45722,1197925645
226,52973,1188887134
227,32,1447210296
227,185,1447189660
227,318,1447209693
227,356,1447209795
227,457,1447209911
227,778,1447189556
227,1923,1447189655
227,1961,1447209713
227,2396,1447189667
227,2959,1447189502
227,6874,1447210226
227,46976,1447210720
227,47099,1447210731
227,49272,1447210566
227,64614,1447209932
229,10,836941790
229,19,836942063
229,150,836941256
229,236,838143576
229,288,836942020
229,349,836941325
229,435,838143547
229,440,838143576
229,590,836941249
229,648,838144015
230,34,1196304670
230,39,1196304844
230,47,1196304391
230,364,1196304442
230,527,1196304688
230,539,1196304685
230,593,1196304314
230,736,1196304525
230,1073,1196304562
230,1200,1196304682
230,1214,1196304584
230,1393,1196304762
230,1676,1196305099
230,2174,1196304730
230,2502,1196304832
230,2641,1196304146
230,2916,1196304664
230,2959,1196304424
230,3253,1196305081
230,3623,1196304600
230,3996,1196304302
230,4034,1196304469
230,6333,1196304406
230,6537,1196305105
230,6539,1196304426
230,33679,1196305197
230,41569,1196304902
230,52973,1196305199
232,1,1076955621
232,2,1085351710
232,47,1241823324
232,48,1218169473
232,185,1218167110
232,317,1218169414
232,858,1200882932
232,1097,1182909878
232,1291,1218166035
232,1954,1182909320
232,2054,1182910449
232,2081,1182910383
232,2115,1218166034
232,2291,1182909874
232,2355,1076951495
232,2529,1218169508
232,2694,1192670416
232,2791,1182910086
232,3147,1218164903
232,3578,1182908274
232,3753,1217540757
232,3977,1192670361
232,4018,1167623990
232,4310,1076956820
232,4816,1076956190
232,4995,1182910036
232,5299,1076952256
232,5502,1076952044
232,5669,1217540774
232,5810,1206992601
232,5995,1234812237
232,6377,1076956807
232,6711,1234141908
232,6863,1085352910
232,7143,1108256050
232,7147,1096426962
232,7293,1083112841
232,7361,1207291954
232,7438,1192670496
232,7458,1105237396
232,8644,1182906922
232,30749,1120426369
232,30793,1182908680
232,32587,1247190530
232,33166,1183000329
232,35836,1206992597
232,41566,1218166212
232,45517,1182909999
232,46976,1182910210
232,47610,1174664303
232,54286,1206992219
232,54503,1194560639
232,59369,1234142297
232,60684,1261435496
232,68157,1269465489
232,68358,1247190374
232,73017,1283133082
232,79702,1283133789
233,364,1530047205
233,527,1448815873
233,778,1532964883
233,1921,1529334433
233,2054,1448816519
233,2329,1448816115
233,2571,1524781479
233,2997,1529334032
233,3948,1529751932
233,3977,1448816528
233,4995,1529334670
233,5418,1533296508
233,5989,1533296504
233,6365,1529334082
233,6863,1529334415
233,7458,1530047084
233,59315,1472587441
233,60069,1472587437
233,63082,1448815831
233,68157,1448816308
233,70286,1532964925
233,74458,1532964926
233,91529,1520206343
233,99114,1529334444
233,109487,1529333457
234,344,1001975992
234,353,1004408151
234,466,1004408501
234,485,1004408585
234,552,1004408517
234,553,1004407764
234,762,1001975811
234,1036,1004407980
234,1215,1004408088
234,1275,1004408188
234,1370,1004408167
234,1907,1004409394
234,2005,1004408988
234,2080,1004409394
234,2193,1004408403
234,2571,1004408002
234,2700,1004409394
234,4022,1004408901
234,4085,1004408123
234,4226,1004407486
235,25,841422634
235,32,841422499
235,39,841422477
235,150,841422308
235,208,841422389
235,235,841422568
235,329,841422371
235,357,841422517
235,370,841422680
235,454,841422410
235,527,841422500
235,539,841422499
235,592,841422308
235,593,841422350
235,595,841422350
237,318,1410631749
237,1375,1410630043
237,1625,1410632299
237,2470,1410629976
237,2628,1410632175
237,5445,1411233549
237,8665,1410632562
237,54286,1410632582
237,63082,1411233897
238,163,1007931897
238,1092,1007931897
238,1193,1007930967
238,2023,1007932083
238,4310,1007931002
239,1,1221158265
239,16,1221159148
239,21,1221158640
239,316,1221158141
239,370,1221866451
239,457,1221158489
239,539,1221158373
239,786,1221866553
239,802,1221866550
239,858,1221158130
239,1196,1221158579
239,1213,1221158601
239,1259,1221158693
239,1610,1221158438
239,2115,1221158767
239,2167,1221866495
239,2353,1221158901
239,2542,1221159389
239,2683,1221158347
239,2699,1221158786
239,2797,1221158362
239,2858,1221158155
239,3052,1221158664
239,3527,1221866562
239,3793,1221158206
239,4011,1221158513
239,4262,1221159440
239,4571,1221159256
239,4886,1221158912
239,5218,1221158730
239,5669,1221158953
239,5903,1221159461
239,6365,1221158253
239,6377,1221159464
239,6378,1221158750
239,6502,1221147935
239,6870,1221159038
239,6874,1221148017
239,7143,1221158612
239,8636,1221148031
239,8644,1221158756
239,8961,1221158510
239,8984,1221866544
239,32587,1221148041
239,34405,1221158931
239,40815,1221158643
239,44191,1221158175
239,44199,1221159085
239,47610,1221159249
239,48394,1221158160
239,48516,1221148036
239,48780,1221158407
239,54001,1221158982
239,54272,1221158344
240,1,849122434
240,19,849122301
240,34,849122277
240,44,849122528
240,104,849122986
240,160,849122346
240,168,849122551
240,186,849122483
240,196,849122483
240,282,849122404
240,316,849122130
240,317,849122346
240,318,849122165
240,329,849122165
240,380,849122058
240,551,849122506
240,553,849122434
240,592,849122058
240,1367,849123405
241,50,1447536935
241,296,1447536332
241,318,1447536008
241,2324,1447536021
241,6016,1447537098
241,44191,1447536964
241,46578,1447540168
241,55247,1447536243
241,99114,1447536290
241,116797,1447536305
244,110,975075995
244,329,975093206
244,368,975093266
244,555,975090740
244,593,975073808
244,733,975091042
244,786,975093266
244,1079,975075399
244,1094,975075995
244,1228,975075169
244,1242,975074928
244,1270,975075169
244,1288,975075046
244,1302,975075211
244,1356,975091789
244,1527,975092819
244,2890,975076228
244,3703,975075046
246,17,1354126066
246,293,1354127167
246,370,1353864542
246,616,1353864692
246,780,1354134583
246,910,1354126965
246,2023,1353864602
246,2716,1354133722
246,4246,1354126280
246,5481,1354134557
246,5618,1354126969
246,5816,1354134535
246,6874,1354124520
246,6942,1354126246
246,7147,1354125075
246,7361,1354125086
246,7373,1354124326
246,8984,1354126880
246,32587,1354124511
246,44191,1354124472
246,45447,1354127200
246,45517,1354125721
246,52722,1354127082
246,55820,1353869553
246,57669,1353869542
246,59784,1354125727
246,68157,1354124709
246,68954,1354125667
246,71535,1354126904
246,79132,1353869424
247,364,1467759767
247,588,1467843322
247,912,1467665453
247,919,1467661173
247,1196,1467643909
247,1197,1467644052
247,1221,1467644462
247,1246,1467661286
247,1380,1467936301
247,2028,1467644160
247,2858,1467644177
247,3114,1467936106
247,3578,1467644139
247,4306,1467644201
247,4896,1467645426
247,4995,1467644359
247,5349,1467645405
247,5618,1467644468
247,5989,1467645413
247,6016,1467644041
247,6874,1467644187
247,7361,1467644195
247,7438,1467644309
247,8961,1467644301
247,32587,1467759750
247,48385,1467661229
247,54286,1467644268
247,79132,1467644093
247,109487,1467644095
247,112852,1467644255
247,115617,1467644319
247,122882,1467644132
248,3793,1534602310
248,60069,1534591743
248,91500,1534592078
249,48,1346752050
249,151,1357685694
249,344,1354107356
249,364,1356439489
249,442,1349988346
249,593,1346758020
249,733,1347317539
249,750,1346757623
249,778,1346757734
249,788,1354225872
249,858,1346757706
249,908,1367765751
249,1079,1347317480
249,1080,1346757739
249,1097,1346841356
249,1101,1416930822
249,1198,1346758006
249,1200,1346754274
249,1201,1347886940
249,1206,1390729931
249,1210,1346757895
249,1214,1346754258
249,1240,1346757874
249,1527,1437525508
249,1573,1354225681
249,1704,1360979865
249,1722,1440669132
249,1732,1346757607
249,1884,1356277600
249,2028,1346758267
249,2353,1353801160
249,2395,1391180109
249,2571,1346757773
249,2628,1347318740
249,2987,1362336507
249,3275,1346757643
249,3527,1346847647
249,3578,1346758030
249,3717,1346752157
249,3994,1353801397
249,4018,1356439453
249,4239,1355677874
249,4299,1415415380
249,4369,1415415356
249,4370,1354896105
249,4878,1346757809
249,4886,1346757932
249,4896,1485734463
249,4975,1353276810
249,5218,1415415305
249,5349,1346847829
249,5464,1347317880
249,6539,1346757892
249,6863,1346752212
249,7143,1355366555
249,7153,1346757887
249,7254,1498391927
249,8360,1354225711
249,8529,1354896379
249,8798,1347317712
249,34048,1355366539
249,34405,1407958924
249,41569,1415415378
249,44191,1346757758
249,44199,1354108273
249,45722,1356277566
249,57669,1346847715
249,60684,1346841501
249,63082,1346757962
249,69757,1362438328
249,79132,1346757880
249,79702,1346847799
249,88125,1485734437
249,98809,1356003302
253,608,1286643377
253,1225,1286643940
253,3363,1286642590
253,5991,1286645331
254,50,1180564704
254,260,1180446182
254,296,1180446396
254,648,1180446580
254,1089,1180447535
254,1721,1180446472
254,2396,1180446634
254,2858,1180446312
254,3578,1180446425
254,3949,1180563891
254,4034,1180564578
254,4226,1180446520
254,4993,1180445990
254,5445,1180446236
254,7153,1180446407
254,33493,1180446429
254,44199,1180563998
254,48394,1180447436
254,49272,1180446593
255,344,1005717199
255,1210,1005717141
255,1230,1005717179
255,1234,1005717457
255,1304,1005717657
255,2716,1005717492
255,2915,1005717706
255,3552,1005717683
256,1196,1446579723
256,1270,1447001868
256,1320,1447000097
256,2011,1447019714
256,3717,1447001001
256,3753,1447000979
256,4246,1447000983
256,4306,1446580193
256,4963,1446580206
256,4973,1446580198
256,5459,1446580294
256,5618,1446580245
256,5989,1446999599
256,6537,1446580470
256,6934,1446580260
256,7293,1446580571
256,8360,1446580243
256,30707,1446580296
256,48385,1447002076
256,48780,1446579935
256,56174,1446580523
256,68157,1446579771
256,72998,1446579764
256,109374,1446580787
260,47,1109408487
260,50,1109410623
260,296,1109410729
260,708,1109408225
260,1148,1109410561
260,1215,1109408462
260,1258,1109408283
260,2329,1109410852
260,2599,1109408307
260,2692,1109410646
260,2959,1109411015
260,3481,1109408428
260,3897,1109410947
260,4848,1109408519
260,6870,1109410926
261,47,1404881499
261,50,1404881245
